round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-04-08 11:00:00+09:00,1,9.86,68,1023,8.69,301,0,0,2.22222,16.0934,7,135.892,54.5826,77.255,76.9269,74.0102,73.2258,3.94813,0,9.220943396,68,1023,8.04,284,0,0,0.9,16.1,6,135.8919272,54.58261434
2,2023-04-08 12:00:00+09:00,0,9.96,67,1023,7.71,301,0,0,2.77778,16.0934,8,161.31,61.1006,90.4679,90.055,88.9401,91.6754,0,0,12.03,76.78799776,1023,7.754845766,299.8485698,0,0,2.820338983,16.31694915,7.033898305,161.3099604,61.10062852
2,2023-04-08 13:00:00+09:00,0,10.03,68,1023,7.28,302,0,0,2.77778,16.0934,7,192.724,61.7729,89.6187,97.8312,89.997,93.8557,0,0,9.750110497,70,1023,7,299,0,0,3.4,22.5,7.5,192.7240484,61.77291895
2,2023-04-08 14:00:00+09:00,0,10.1,66,1022,6.08,299,0,0,2.22222,16.0934,5,219.855,56.2443,88.2097,99,86.9976,95.4634,0,0,9.769354839,69,1022,6.11,302,0,0,1.626229508,16.1,6.901639344,219.8553648,56.2442863
2,2023-04-08 15:00:00+09:00,0,10.09,65,1022,6.29,299,0,0,2.22222,16.0934,4,238.639,46.8758,83.1121,90.0478,76.5315,83.2553,0,0,13.03,77.64004437,1022,5.176544648,300.0981697,0,0,0.098305085,16.31694915,4.966101695,238.6388724,46.87576665
2,2023-04-08 16:00:00+09:00,0,9.93,67,1021,6.14,301,0,0,2.22222,16.0934,2,251.793,35.6897,62.949,67.95,54.3901,67.9892,0,0,9.864619625,64,1021,5.35,299,0,0,-2.644642857,22.15714286,3.892857143,251.7927535,35.68965767
2,2023-04-08 17:00:00+09:00,0,9.75,70,1021,6.06,300,0,0,2.22222,16.0934,1,261.993,23.702,40.445,43.8139,33.6214,46.744,0,0,9.685312158,66,1022,5.9,295,0,0,0.1,16.1,1.3,261.9931592,23.70196795
2,2023-04-08 18:00:00+09:00,0,9.4,72,1022,5.66,309,0,0,2.22222,16.0934,0,270.838,11.4205,16.8748,18.2469,14.8973,22.5218,0,0,13.03,78.80199667,1022,5.938302829,300.9717138,0,0,2.095,16.1,0.05,270.8383475,11.42054199
2,2023-04-08 19:00:00+09:00,0,8.85,75,1022,5.02,308,0,0,2.77778,16.0934,0,279.337,-0.836476,2.72342,7.30893,3.48975,4.63279,0,0,8.866706915,78,1022,5.3,293,0,0,2.806666667,22.28666667,0,279.3367433,-0.836475789
2,2023-04-08 20:00:00+09:00,0,8.58,77,1022,4.42,304,0,0,3.33333,16.0934,0,288.289,-12.7876,0,0,0,0,0,0,8.610432612,79,1022,4.63,294,0,0,3,16.1,0,288.2888606,-12.78764477
2,2023-04-08 21:00:00+09:00,0,8.46,77,1023,4,305,0,0,3.88889,16.0934,0,298.525,-24.0859,0,0,0,0,0,0,10.03,77.13050571,1023,4.154785209,292.0435019,0,0,3.104918033,16.33606557,0,298.5253445,-24.08593129
2,2023-04-08 22:00:00+09:00,5,8.45,76,1023,3.36,306,0,0,3.33333,16.0934,0,311.058,-34.2055,0,0,0,0,0,5.063561644,9.03,78.96821918,1023,4.919490411,289.1589041,0,0,3.216666667,20.74,0,311.0582509,-34.20549738
2,2023-04-08 23:00:00+09:00,53,8.37,74,1023,3.09,315,0,0,3.33333,16.0934,0,327.02,-42.2989,0,0,0,0,0,25,8.484160221,79,1023,3.28,309,0,0,3.693333333,15.88666667,0,327.0203173,-42.29890292
2,2023-04-09 00:00:00+09:00,68,8.28,74,1024,3.22,312,0,0,3.33333,16.0934,0,346.897,-47.1428,0,0,0,0,0,50,8.342670391,80,1023,2.59,320,0,0,3.479661017,9.971186441,0,346.897128,-47.14278915
2,2023-04-09 01:00:00+09:00,37,7.89,78,1023,2.63,336,0,0,4.44444,16.0934,0,8.93098,-47.5801,0,0,0,0,0,62.34802008,5.059001673,79.97099833,1023,2.247110987,320.0580033,0,0,2.890163934,17.06557377,0,8.930981767,-47.58007379
2,2023-04-09 02:00:00+09:00,49,7.77,78,1023,2.5,345,0,0,4.44444,16.0934,0,29.427,-43.4837,0,0,0,0,0,70,5.03,81,1023,1.96,324,0,0,2.7,4.8,0,29.42696372,-43.48372527
2,2023-04-09 03:00:00+09:00,58,7.57,77,1023,2.13,357,0,0,4.44444,16.0934,0,46.1184,-35.8907,0,0,0,0,0,77.88203168,4.990677226,77.1572911,1022,1.692135445,332.8820317,0,0,2.696666667,4.906666667,0,46.11842636,-35.89067203
2,2023-04-09 04:00:00+09:00,100,7.39,77,1023,1.58,12,0,0,3.88889,16.0934,0,59.196,-26.0679,0,0,0,0,0,100,4.03,78,1022,1.371977961,334.123416,0,0,2.566666667,7.893333333,0,59.19600235,-26.0678946
2,2023-04-09 05:00:00+09:00,100,7.25,76,1023,1.03,37,0,0,3.88889,16.0934,0,69.7619,-14.9356,0,0,0,0,0,99,3.03,77,1022,0.91,351,0,0,1.576666667,4.8,0,69.76189038,-14.93564681
2,2023-04-09 06:00:00+09:00,100,7.1,75,1023,0.99,66,0,0,3.88889,16.0934,0,78.8656,-3.0675,0,0,0,0,0,100,3.03,77,1022,0.37,331,0,0,0.906666667,4.963333333,0,78.86561735,-3.067500654
2,2023-04-09 07:00:00+09:00,90,7.31,73,1023,1.01,110,0,0,4.44444,16.0934,1,87.3608,9.16721,0.889741,2.77268,0.225223,2.72832,0,86.24498886,7.60545657,76.03062361,1022,0.102967706,310.5395323,0,0,1.1,9.7,0.4,87.36075226,9.167211402
2,2023-04-09 08:00:00+09:00,90,7.95,69,1023,1.03,154,0,0,4.44444,16.0934,2,96.0348,21.4847,15.3508,15.9251,10.8423,11.1689,5.19615,70,5.948859649,73,1022,0.13,242,0,0,3.865,8,1.05,96.03476994,21.48471321
2,2023-04-09 09:00:00+09:00,77,8.67,67,1023,1.24,186,0,0,4.44444,16.0934,4,105.83,33.5869,37.3827,39.1078,35.8396,36.671,15.6324,53.18353726,6.03,71.90823137,1022,2.324115684,187.3459399,0,0,5.090163934,8.240983607,2.098360656,105.8298917,33.5868683
2,2023-04-09 10:00:00+09:00,0,9.33,64,1023,1.58,225,0,0,3.88889,16.0934,5,118.196,45.0258,65.6904,61.5089,64.3522,64.0538,39.9213,0,9.538113208,62,1023,1.27,220,0,0,4.766666667,13.00666667,4.033333333,118.195546,45.02581262
2,2023-04-09 11:00:00+09:00,0,9.88,61,1023,1.83,249,0,0,2.77778,16.0934,7,135.615,54.9274,78.4988,78.9869,83.185,76.3279,52.7168,0,12.03,59,1023,2.04,241,0,0,0.953333333,16.1,5.066666667,135.6148988,54.92737761
2,2023-04-09 12:00:00+09:00,0,10.47,58,1023,3.46,250,0,0,1.66667,16.0934,8,161.241,61.4791,90.7385,90.5877,94.3708,86.8679,75.9149,0,13.03,67.65540541,1022,3.433057432,219.0050676,0,0,2.306666667,16.31333333,7.033333333,161.2410163,61.4791161
2,2023-04-09 13:00:00+09:00,0,10.83,57,1022,3.47,256,0,0,1.66667,16.0934,7,193.014,62.1274,91.1627,96.5354,94.5977,95.5181,97.4632,0,15.03,66.61052043,1022,4.047017348,223.9087857,0,0,-3.46,22.28666667,7.966666667,193.0140847,62.12743244
2,2023-04-09 14:00:00+09:00,0,11.02,57,1022,3.78,254,0,0,1.11111,16.0934,5,220.32,56.5236,90.4539,97.6749,92.1983,95.1544,96.8214,0,11.11359862,55,1021,3.9,252,0,0,-8.096666667,16.1,6.933333333,220.3200131,56.52364037
2,2023-04-09 15:00:00+09:00,0,11.09,57,1021,4.21,256,0,0,1.11111,16.0934,4,239.098,47.0905,85.477,87.3798,85.1568,81.973,79.8349,0,11.25775109,56,1021,4.3,251,0,0,-7.983333333,16.31333333,4.966666667,239.0978104,47.09050476
2,2023-04-09 16:00:00+09:00,0,11.05,58,1021,4.04,256,0,0,1.66667,16.0934,2,252.207,35.8657,64.1114,66.4353,59.2233,62.3836,60.1859,0,15.03,68.63333333,1020,4.091,235.5333333,0,0,-7.533333333,22.28666667,3.933333333,252.2072695,35.86565463
2,2023-04-09 17:00:00+09:00,0,10.87,60,1021,4.07,254,0,0,2.22222,16.0934,1,262.371,23.8591,42.3376,43.0635,36.4301,41.8086,40.7936,0,10.93106195,59,1020,3.86,245,0,0,-8.537288136,16.1,1.966101695,262.3706222,23.85908043
2,2023-04-09 18:00:00+09:00,0,10.54,62,1021,3.53,252,0,0,2.77778,16.0934,0,271.193,11.573,16.5996,17.9718,16.589,18.8717,21.5926,0,15.03,69,1020,3.96,223,0,0,-9.43,16.42,0.95,271.192854,11.57299211
2,2023-04-09 19:00:00+09:00,0,9.77,66,1021,3.2,240,0,0,3.33333,16.0934,0,279.681,-0.677211,2.54958,7.5425,4.85292,3.2531,12.5614,0,14.03,69.84504704,1020,3.882418373,214.6198118,0,0,-6.008196721,22.1852459,0,279.6809908,-0.677211487
2,2023-04-09 20:00:00+09:00,0,9.47,68,1021,2.78,228,0,0,3.88889,16.0934,0,288.633,-12.6106,0,0,0,0,0,0,9.376814897,66,1020,3.03,217,0,0,-2.216666667,16.1,0,288.6326042,-12.61064577
2,2023-04-09 21:00:00+09:00,0,9.23,69,1021,2.58,206,0,0,3.88889,16.0934,0,298.873,-23.8794,0,0,0,0,0,0,9.256914661,66.95842451,1020,3.337089716,205.750547,0,0,0.2,16.1,0,298.8732494,-23.87937756
2,2023-04-09 22:00:00+09:00,0,9.14,68,1021,2.61,192,0,0,3.88889,16.0934,0,311.403,-33.9564,0,0,0,0,0,0,9.00117033,67,1020,3.23,191,0,0,1.254098361,22.1852459,0,311.4031287,-33.95641673
2,2023-04-09 23:00:00+09:00,0,9.07,67,1021,3.1,182,0,0,3.88889,16.0934,0,327.328,-41.9965,0,0,0,0,0,0,9.03,74.75501114,1020,4.69467706,182.7856347,0,0,2.259322034,16.1,0,327.3282568,-41.9965197
2,2023-04-10 00:00:00+09:00,0,8.87,68,1021,3.18,183,0,0,3.88889,16.0934,0,347.097,-46.7894,0,0,0,0,0,0,8.622921485,68,1020,3.63,168,0,0,1.1,16.1,0,347.0970142,-46.78940125
2,2023-04-10 01:00:00+09:00,0,8.44,70,1020,2.9,162,0,0,4.44444,16.0934,0,8.95983,-47.2019,0,0,0,0,0,0,8.453213886,71,1020,2.75,174,0,0,0.814754098,22.1852459,0,8.959829608,-47.20187034
2,2023-04-10 02:00:00+09:00,0,8.33,71,1020,2.37,158,0,0,4.44444,16.0934,0,29.3045,-43.1158,0,0,0,0,0,0,8.204337748,72,1020,2.49,164,0,0,1.136923077,16.1,0,29.30445481,-43.11575814
2,2023-04-10 03:00:00+09:00,0,8.19,72,1020,3.24,149,0,0,4.44444,16.0934,0,45.9122,-35.5512,0,0,0,0,0,0,8.238026756,72,1019.027871,3.152508361,152.1393534,0,0,2.244615385,16.1,0,45.91221753,-35.55118443
2,2023-04-10 04:00:00+09:00,0,8.16,74,1020,3.01,153,0,0,5,16.0934,0,58.9549,-25.7577,0,0,0,0,0,0,5.03,75.94209354,1019,4.249888641,153.8262806,0,0,1.613333333,22.28666667,0,58.95492473,-25.75774814
2,2023-04-10 05:00:00+09:00,0,8.14,75,1019,3.29,143,0,0,5,16.0934,0,69.507,-14.6485,0,0,0,0,0,0,8.02978959,75,1019,3.38,144,0,0,1.983333333,16.1,0,69.50705326,-14.64853622
2,2023-04-10 06:00:00+09:00,1,8.11,76,1019,4.25,146,0,0,5,16.0934,0,78.6024,-2.79554,0,0,0,0,0,0,7.993966759,76,1019,4.06,144,0,0,1.533898305,16.31694915,0,78.60238216,-2.79554318
2,2023-04-10 07:00:00+09:00,3,8.42,76,1019,3.91,148,0,0,5.55556,16.0934,1,87.0873,9.43208,2.91716,2.84027,0.173462,1.13479,0,6,8.302974891,76,1019,3.91,151,0,0,2.53442623,22.1852459,0.049180328,87.08725607,9.432082544
2,2023-04-10 08:00:00+09:00,2,9.25,74,1019,4.77,155,0,0,6.11111,16.0934,2,95.7462,21.7511,18.2154,16.378,10.5553,13.2575,0,7,9.252030735,74,1019,4.49,166,0,0,3.261016949,16.1,1.033898305,95.7462038,21.75110853
2,2023-04-10 09:00:00+09:00,2,10.5,72,1019,6.22,180,0,0,6.66667,16.0934,4,105.522,33.865,39.3421,37.631,38.0391,36.1824,13.0203,10.82551077,11.03,71,1019,5.643959139,181.0436223,0,0,5.044262295,16.4147541,2.098360656,105.5221882,33.86502546
2,2023-04-10 10:00:00+09:00,0,11.13,70,1019,6.32,192,0,0,6.66667,16.0934,5,117.875,45.3288,61.548,59.0652,62.2259,58.9535,24.8041,33.9501385,11.14911357,69.30470914,1019,6.263573407,189.6952909,0,0,5.896666667,22.28666667,4.033333333,117.875162,45.32878176
2,2023-04-10 11:00:00+09:00,0,11.52,68,1019,6.88,193,0,0,5.55556,16.0934,7,135.333,55.2691,77.1513,79.3089,84.215,77.8217,33.4532,46.89223897,15.03,79.57118928,1019,6.658933557,193,0,0,5.745762712,16.1,5.06779661,135.3335029,55.26914074
2,2023-04-10 12:00:00+09:00,0,11.67,67,1019,7.16,196,0,0,5,16.0934,4,161.169,61.8553,83.2385,93.3877,88.3922,96.5924,27.0724,25.99137931,16.03215517,68,1018,6.011077586,197.0086207,0,0,4.27,16.42,7.05,161.1691222,61.85526647
2,2023-04-10 13:00:00+09:00,9,11.67,68,1019,6.67,199,0,0,5,16.0934,4,193.308,62.4795,82.3722,99,86.7072,99,43.358,22,17.03,68,1018,6.51,201,0,0,5.540983607,22.1852459,7.950819672,193.3076028,62.47952686
2,2023-04-10 14:00:00+09:00,23,11.74,68,1018,6.68,201,0,0,5,16.0934,3,220.788,56.8001,75.6127,90.7674,72.2715,89.0164,52.2156,33,11.97010474,70,1018,6.21,200,0,0,4.393220339,16.1,6.93220339,220.7876659,56.80014441
2,2023-04-10 15:00:00+09:00,33,11.76,69,1018,6.55,201,0,0,5,16.0934,2,239.557,47.3028,66.6715,73.0629,59.963,70.9344,53.0791,16.38716814,18.03,79.75110619,1017.027655,7.199026549,194.3595133,0,0,4.035483871,16.40967742,4.951612903,239.5570315,47.30280328
2,2023-04-10 16:00:00+09:00,83,11.71,69,1017,7.09,196,0,0,5.55556,16.0934,1,252.621,36.0399,42.267,39.4462,46.7836,47.4839,49.3772,0,18.03,70,1017,6.77,201,0,0,0.837288136,22.39152542,3.966101695,252.6206861,36.03990409
2,2023-04-10 17:00:00+09:00,88,11.56,71,1017,6.64,196,0,0,6.11111,16.0934,1,262.746,24.0151,28.1588,27.4554,33.4744,37.1747,40.9504,0,18.03,72,1016,6.64,190,0,0,2.973333333,16.1,1.966666667,262.7463789,24.01508063
2,2023-04-10 18:00:00+09:00,87,11.32,74,1017,6.19,188,0,0,6.66667,16.0934,0,271.545,11.7248,10.0267,11.8658,12.1347,17.3697,23.7908,0,11.8793129,73.92189817,1016,6.294058329,189.0390509,0,0,2.293333333,16.31333333,0.966666667,271.5452949,11.72484856
2,2023-04-10 19:00:00+09:00,89,10.87,78,1016,5.96,184,0,0,7.22222,16.0934,0,280.023,-0.518136,1.87914,5.43256,0.280468,5.51374,11.6337,13,11.40539813,76,1016,5.54,176,0,0,5.053333333,22.28666667,0,280.0228141,-0.518136
2,2023-04-10 20:00:00+09:00,90,10.56,81,1016,5.49,177,0,0,7.77778,16.0934,0,288.973,-12.4335,0,0,0,0,0,11,14.03,78,1015,5.53,169,0,0,6.6,16.1,0,288.9734235,-12.43355013
2,2023-04-10 21:00:00+09:00,78,10.5,82,1017,5.23,176,0,0,7.77778,16.0934,0,299.217,-23.6726,0,0,0,0,0,0.320534224,10.46177518,78.03561491,1015.035615,4.672493044,160.0712298,0,0,6.745901639,16.4147541,0,299.2174723,-23.67260509
2,2023-04-10 22:00:00+09:00,0,10.2,82,1017,4.7,161,0,0,7.77778,16.0934,0,311.743,-33.7073,0,0,0,0,0,0,13.03,82,1015,5.4,154,0,0,5.693846154,22.30307692,0,311.7432763,-33.7072692
2,2023-04-10 23:00:00+09:00,0,9.99,83,1016,4.57,149,0,0,7.22222,16.0934,0,327.631,-41.6947,0,0,0,0,0,0,10.0112861,79,1016,3.93,141,0,0,5.509230769,16.39538462,0,327.6305607,-41.69465748
2,2023-04-11 00:00:00+09:00,0,9.82,83,1016,4.87,147,0,0,7.22222,16.0934,0,347.292,-46.4375,0,0,0,0,0,0,9.748025655,81,1016,3.82,143,0,0,7,16.1,0,347.2919806,-46.43751285
2,2023-04-11 01:00:00+09:00,0,9.94,82,1016,4.7,140,0,0,7.22222,16.0934,0,8.98688,-46.8259,0,0,0,0,0,0,9.922220349,82,1016,4.64,139,0,0,7.303333333,22.28666667,0,8.986880943,-46.82590806
2,2023-04-11 02:00:00+09:00,0,10.16,85,1016,4.39,157,0,0,8.33333,16.0934,0,29.183,-42.7501,0,0,0,0,0,0,10.049956,85,1016,4.01,151,0,0,7.467692308,16.1,0,29.18303278,-42.75009178
2,2023-04-11 03:00:00+09:00,0,10.25,86,1016,4.4,166,0,0,8.88889,16.0934,0,45.7081,-35.2138,0,0,0,0,0,0,14.03,86.00214823,1014.998926,4.212771214,153.9935553,0,0,9.498461538,16.1,0,45.70806343,-35.21378586
2,2023-04-11 04:00:00+09:00,0,10.25,88,1016,4.48,158,0,0,9.44444,16.0934,0,58.7158,-25.4496,0,0,0,0,0,0,14.03,88,1014,6.79,148,0,0,10.49,22.28666667,0,58.71579513,-25.44958181
2,2023-04-11 05:00:00+09:00,1,10.5,87,1015,5.59,160,0,0,9.44444,16.0934,0,69.2538,-14.3635,0,0,0,0,0,37,10.49335386,87,1014,4.94,157,0,0,10.18333333,16.1,0,69.25376961,-14.36345502
2,2023-04-11 06:00:00+09:00,1,11.18,86,1014,6.94,173,0,0,10,16.0934,0,78.3403,-2.52578,0,0,0,0,0,41.81701286,11.14748764,86.03659743,1013.036597,6.6259545,164.7072206,0,0,9.706153846,16.29692308,0.030769231,78.34026741,-2.525781758
2,2023-04-11 07:00:00+09:00,1,11.67,86,1014,7.68,179,0,0,10,16.0934,1,86.8144,9.69451,2.60797,1.46911,0.178386,0.920807,2.74174,40,12.03843255,85,1014,7.64,175,0,0,9.890769231,22.20461538,0.953846154,86.81441578,9.694510902
2,2023-04-11 08:00:00+09:00,2,12.51,85,1015,8.49,186,0,0,10.5556,16.0934,1,95.4577,22.0148,12.352,10.3494,6.95232,7.577,12.2095,46,12.70527533,84,1014,8.32,180,0,0,10.03,16.1,1,95.45770089,22.0147607
2,2023-04-11 09:00:00+09:00,3,13.01,83,1015,8.87,189,0,0,11.1111,16.0934,2,105.214,34.1401,26.0003,25.1637,27.6039,24.335,20.8006,48.64,17.03,81.08,1014,8.7076,186.2,0,0,10.64918033,16.4147541,1.147540984,105.2136292,34.14012323
2,2023-04-11 10:00:00+09:00,4,13.45,80,1015,9.33,192,0,0,11.1111,16.0934,2,117.552,45.6285,37.5199,40.7287,48.0066,48.0919,37.099,3,19.03,80,1014,9.64,189,0,0,11.61,22.28666667,3.933333333,117.5523628,45.62846556
2,2023-04-11 11:00:00+09:00,14,13.63,78,1014,9.8,198,0,0,11.1111,16.0934,3,135.048,55.6078,53.4242,56.9809,66.9565,62.4025,43.6542,29,14.01386139,80,1014,10.13,197,0,0,11.88644068,16.1,2.033898305,135.047632,55.60776536
2,2023-04-11 12:00:00+09:00,42,13.64,79,1014,9.91,202,0,0,11.6667,16.0934,2,161.094,62.229,48.9705,57.8023,53.1864,58.5672,39.5951,33.76528117,14.06386797,80.95305623,1013.046944,10.51122249,200.8122249,0,0,11.5,16.1,2.5,161.0940497,62.22896841
2,2023-04-11 13:00:00+09:00,48,13.49,81,1014,9.07,209,0,0,12.7778,8.04672,1,193.604,62.8291,40.6317,47.0372,35.5659,40.7801,44.9703,76.21869783,19.03,90.76850306,1012,10.33128548,199.0289371,0,0,12.1,22.5,3,193.6044604,62.82913049
2,2023-04-11 14:00:00+09:00,58,12.14,88,1014,7.64,231,0.51,0,12.7778,16.0934,1,221.258,57.0738,30.7866,48.3658,49.8868,79.8288,43.35,57,13.68885428,84,1012,9.33,217,0,0,12.51694915,16.1,1.966101695,221.2581054,57.07377136
2,2023-04-11 15:00:00+09:00,65,10.77,95,1014,6.09,248,0.68,0,12.2222,8.04672,1,240.016,47.5127,24.8328,34.7249,32.4897,49.3646,37.5871,64,12.23819835,91,1012,8.28,236,0,0,13,16.1,1,240.0163221,47.51267559
2,2023-04-11 16:00:00+09:00,100,10.13,97,1014,5.55,277,0.51,0,11.6667,8.04672,1,253.033,36.2124,12.3507,12.4101,14.0517,22.7873,34.3248,35.79955703,17.03,94.97231451,1012.027685,6.907818383,223.9689922,0.836190476,0,12.89,22.28666667,1,253.032832,36.21243569
2,2023-04-11 17:00:00+09:00,100,9.69,94,1015,5.45,339,0.52,0,10.5556,16.0934,0,263.12,24.17,9.69726,7.98302,11.7134,17.3352,20.2053,59,11.89166943,91,1012,7,242,0,0,12.58666667,16.1,1,263.1202886,24.16999962
2,2023-04-11 18:00:00+09:00,100,9.81,83,1015,5.73,357,0.22,0,8.88889,16.0934,0,271.896,11.8761,7.68027,4.63792,7.36887,12.7224,13.5708,72.67929709,10.86567271,95.12026359,1013,4.914700714,259.1603515,0,0,12.19333333,16.15333333,0.966666667,271.8955462,11.87613594
2,2023-04-11 19:00:00+09:00,100,9.85,73,1016,5.94,360,0,0,7.77778,16.0934,0,280.362,-0.359237,1.68485,2.53878,1.62803,2.93712,7.48038,80,10.34094276,96,1014,4.05,296,0,0,11.98769231,17.35230769,0,280.3620971,-0.359236563
2,2023-04-11 20:00:00+09:00,100,9.57,71,1017,6.03,349,0,0,6.11111,16.0934,0,289.311,-12.2564,0,0,0,0,0,84,10.04820845,96,1014,3.09,335,0,0,11.61846154,6.921538462,0,289.3112058,-12.25636202
2,2023-04-11 21:00:00+09:00,100,9.22,70,1018,7.24,351,0,0,4.44444,16.0934,0,299.558,-23.4656,0,0,0,0,0,84.09011944,9.811851249,96.95494028,1016,4.14757329,335.315418,0,0,11.26065574,8.083606557,0,299.5579058,-23.4656406
2,2023-04-11 22:00:00+09:00,100,8.62,67,1018,6.44,355,0,0,3.33333,16.0934,0,312.079,-33.4581,0,0,0,0,0,100,9.374328524,96,1016,4.23,345,0,0,10.46271186,9.7,0,312.078605,-33.45810885
2,2023-04-11 23:00:00+09:00,100,8.29,64,1019,5.86,355,0,0,2.22222,16.0934,0,327.927,-41.3934,0,0,0,0,0,100,9.185599325,91,1016,5.15,349,0,0,9.4,9.7,0,327.9271823,-41.39339588
2,2023-04-12 00:00:00+09:00,100,8.26,61,1019,5.55,353,0,0,1.11111,16.0934,0,347.482,-46.0872,0,0,0,0,0,100,9.357479224,84,1017,5.99,342,0,0,8.533333333,6.453333333,0,347.482011,-46.08721635
2,2023-04-12 01:00:00+09:00,100,9.08,67,1018,7.1,354,0,0,-0.555556,16.0934,0,9.01207,-46.4523,0,0,0,0,0,100,9.41018018,74,1018,6.09,348,0,0,6.542372881,8,0,9.012074213,-46.45228736
2,2023-04-12 02:00:00+09:00,100,8.78,63,1018,6.17,0,0,0,-1.11111,16.0934,0,29.0626,-42.3868,0,0,0,0,0,100,9.039669421,67,1018,5.92,353,0,0,4.826229508,8,0,29.06259912,-42.3868437
2,2023-04-12 03:00:00+09:00,100,8.49,61,1018,4.91,8,0,0,-1.66667,16.0934,0,45.5059,-34.8786,0,0,0,0,0,87.9549698,10.03,72.63975837,1017.04503,5.48549698,358.9549698,0,0,3.356666667,8.056666667,0,45.50588952,-34.87860681
2,2023-04-12 04:00:00+09:00,15,8.15,60,1018,3.61,5,0,0,-2.22222,16.0934,0,58.4786,-25.1435,0,0,0,0,0,0,8.611823793,69,1017,4.76,3,0,0,2.063333333,9.643333333,0,58.47857648,-25.14352886
2,2023-04-12 05:00:00+09:00,10,7.91,58,1018,3,10,0,0,-2.22222,16.0934,0,69.002,-14.0805,0,0,0,0,0,0,8.30223491,66,1017,3.92,5,0,0,0.953333333,8,0,69.00203062,-14.08053377
2,2023-04-12 06:00:00+09:00,7,7.69,56,1019,2.96,13,0,0,-2.77778,16.0934,0,78.0793,-2.25834,0,0,0,0,0,0,8.03,65,1018,3.29,7,0,0,-0.436666667,8,0,78.07928344,-2.258342783
2,2023-04-12 07:00:00+09:00,5,7.83,56,1020,2.86,8,0,0,-2.77778,16.0934,1,86.5423,9.95437,5.25158,6.50696,2.27622,2.17174,22.4189,0,8.05381161,62,1019,3.13,7,0,0,-1.436666667,7.946666667,0.033333333,86.54225533,9.954373459
2,2023-04-12 08:00:00+09:00,4,8.57,53,1021,3.14,350,0,0,-2.77778,16.0934,1,95.1693,22.2755,22.7548,32.6752,26.3727,19.3558,42.6498,0,8.818636364,58,1020,3.34,357,0,0,0.273333333,6.4,1.033333333,95.16929476,22.27554786
2,2023-04-12 09:00:00+09:00,3,9.43,50,1021,4.19,347,0,0,-2.77778,16.0934,2,104.904,34.412,40.4113,51.8152,53.9752,43.6148,59.4955,0,9.71695082,56.79453552,1020,3.796371585,344.3595628,0,0,-3.276666667,6.51,2.066666667,104.9042501,34.41203703
2,2023-04-12 10:00:00+09:00,0,10.22,48,1021,5.27,343,0,0,-3.33333,16.0934,2,117.227,45.9247,58.5342,70.9413,74.7242,65.3263,82.7818,0,12.03,51,1020,4.79,342,0,0,-0.236666667,9.643333333,4.033333333,117.227159,45.92473158
2,2023-04-12 11:00:00+09:00,0,10.5,47,1022,5.52,336,0,0,-3.88889,16.0934,3,134.757,55.9431,74.6909,90.5228,90.9449,82.2934,92.8492,0,10.81340659,51,1020,5.04,329,0,0,-15.62033898,8,5.101694915,134.7571893,55.94311286
2,2023-04-12 12:00:00+09:00,0,10.54,47,1021,5.4,332,0,0,-4.44444,16.0934,4,161.016,62.6001,92.6795,99,94.6418,95.8109,99,0,15.03,50,1020,6.01,326,0,0,-10.74590164,8.555737705,8,161.015572,62.60010885
2,2023-04-12 13:00:00+09:00,0,10.63,47,1021,5.38,330,0,0,-5,16.0934,4,193.905,63.1762,92.8961,99,94.1524,99,99,0,11.04700997,50,1020,5.86,330,0,0,-15.33,19.14,8,193.9045122,63.17617001
2,2023-04-12 14:00:00+09:00,0,10.69,47,1020,4.77,328,0,0,-5,16.0934,3,221.731,57.3445,87.6349,99,91.8855,97.1002,99,0,10.93992412,48.04769648,1020,5.391447154,330.9761518,0,0,-10.33,14.34,7.9,221.7311083,57.3444932
2,2023-04-12 15:00:00+09:00,0,10.74,46,1020,4.6,326,0,0,-5,16.0934,2,240.475,47.7201,79.8138,86.0336,84.9069,84.185,99,0,10.90523438,48,1019,4.99,324,0,0,-8.350847458,9.971186441,4.966101695,240.4754662,47.72013334
2,2023-04-12 16:00:00+09:00,0,10.75,46,1020,5.02,326,0,0,-4.44444,16.0934,2,253.444,36.3833,69.6493,69.5506,76.2016,66.1516,83.7886,0,15.03,53.83146067,1019.97191,4.280224719,341.6629213,0,0,-9.972131148,17.54262295,3.901639344,253.4435359,36.38327618
2,2023-04-12 17:00:00+09:00,0,10.63,47,1020,4.55,337,0,0,-3.88889,16.0934,1,263.492,24.3239,50.4311,47.8617,52.6063,45.3769,66.3702,0,10.92468854,43,1019,5.35,355,0,0,-13.21,14.34,1.966666667,263.4922107,24.32386458
2,2023-04-12 18:00:00+09:00,0,10.53,49,1019,3.62,346,0,0,-2.77778,16.0934,0,272.243,12.0269,19.0897,22.3286,18.4772,22.2805,47.6036,0,10.81141928,45,1019,4.78,357,0,0,-10.38666667,10.07333333,0.966666667,272.2434841,12.02687427
