round,time,model_1,model_2,model_3,model_4,model_5
2,2022-07-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 07:00:00+09:00,4.62291,5.80759,4.99363,5.45259,16.9116
2,2022-07-03 08:00:00+09:00,15.5124,16.5181,15.9992,14.9666,32.0168
2,2022-07-03 09:00:00+09:00,27.5636,29.5643,25.3778,20.7706,56.327
2,2022-07-03 10:00:00+09:00,41.7835,41.0269,40.7877,39.013,76.3194
2,2022-07-03 11:00:00+09:00,51.2975,50.0865,53.6824,53.8644,83.5141
2,2022-07-03 12:00:00+09:00,56.5113,52.8964,58.6966,56.2781,93.6186
2,2022-07-03 13:00:00+09:00,53.257,53.847,62.0513,62.8803,74.078
2,2022-07-03 14:00:00+09:00,56.5597,55.5734,63.2409,62.1917,83.8441
2,2022-07-03 15:00:00+09:00,53.2817,53.1262,60.8381,53.4864,60.2946
2,2022-07-03 16:00:00+09:00,50.1086,46.6198,55.7301,45.2928,49.8941
2,2022-07-03 17:00:00+09:00,30.4746,22.496,35.394,40.8111,32.6428
2,2022-07-03 18:00:00+09:00,19.0859,19.3381,25.7224,29.2529,25.1311
2,2022-07-03 19:00:00+09:00,6.12678,8.07481,10.8304,11.4841,14.3186
2,2022-07-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 07:00:00+09:00,3.67435,4.50973,5.00687,4.15124,32.9943
2,2022-07-04 08:00:00+09:00,12.6519,11.0831,15.3193,17.38,44.7421
2,2022-07-04 09:00:00+09:00,32.2598,32.6544,35.2218,27.699,63.8152
2,2022-07-04 10:00:00+09:00,42.8456,45.0057,46.237,40.7829,66.644
2,2022-07-04 11:00:00+09:00,45.2009,48.3991,53.9602,47.5517,76.2057
2,2022-07-04 12:00:00+09:00,51.284,49.2114,49.8389,48.512,66.5764
2,2022-07-04 13:00:00+09:00,49.4917,43.24,43.1272,48.1326,45.3623
2,2022-07-04 14:00:00+09:00,46.7496,35.6946,40.9026,48.5451,41.3598
2,2022-07-04 15:00:00+09:00,44.3847,33.1259,43.7479,42.3159,31.6477
2,2022-07-04 16:00:00+09:00,33.0866,23.8235,34.2609,30.6738,22.4717
2,2022-07-04 17:00:00+09:00,27.251,18.8099,26.1759,21.7469,30.9343
2,2022-07-04 18:00:00+09:00,14.1187,12.735,15.7445,14.3299,14.6968
2,2022-07-04 19:00:00+09:00,5.385,7.19549,8.6608,4.58776,6.8385
2,2022-07-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 07:00:00+09:00,3.14145,5.97302,6.51967,6.51948,13.4196
2,2022-07-05 08:00:00+09:00,12.4979,13.5232,14.4376,16.8403,15.2363
2,2022-07-05 09:00:00+09:00,26.0409,18.543,17.2347,24.2867,20.9124
2,2022-07-05 10:00:00+09:00,34.8532,30.0384,27.9636,34.5667,38.6152
2,2022-07-05 11:00:00+09:00,37.2045,38.4119,34.4919,47.6194,33.0908
2,2022-07-05 12:00:00+09:00,47.9805,51.2033,44.8381,49.7251,28.3831
2,2022-07-05 13:00:00+09:00,51.8119,56.512,44.4166,51.8751,39.1869
2,2022-07-05 14:00:00+09:00,51.4767,56.8891,49.3743,57.7203,36.4011
2,2022-07-05 15:00:00+09:00,48.8407,49.7638,43.7143,48.7818,28.3614
2,2022-07-05 16:00:00+09:00,41.1636,39.7132,37.1055,41.4767,32.311
2,2022-07-05 17:00:00+09:00,31.6792,32.9514,28.1439,28.6863,39.4785
2,2022-07-05 18:00:00+09:00,17.2158,21.7518,16.2725,16.5769,33.6085
2,2022-07-05 19:00:00+09:00,6.70211,10.8436,8.4498,6.58522,23.5759
2,2022-07-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 07:00:00+09:00,3.43532,7.05281,3.74266,1.90646,0.0
2,2022-07-06 08:00:00+09:00,13.8966,16.2664,13.9677,15.8563,8.44343
2,2022-07-06 09:00:00+09:00,23.9618,25.1705,26.6041,28.9,15.0672
2,2022-07-06 10:00:00+09:00,42.1202,39.975,41.8723,45.7813,27.0947
2,2022-07-06 11:00:00+09:00,44.611,48.7788,49.4343,53.7523,31.916
2,2022-07-06 12:00:00+09:00,51.9517,61.1282,53.928,63.5919,29.6077
2,2022-07-06 13:00:00+09:00,59.7133,64.8777,59.3313,70.2711,59.9879
2,2022-07-06 14:00:00+09:00,46.1564,45.2804,49.3776,61.0236,59.8776
2,2022-07-06 15:00:00+09:00,52.0599,52.8263,46.0864,63.9131,65.94
2,2022-07-06 16:00:00+09:00,42.4378,41.3926,39.8512,49.377,45.1747
2,2022-07-06 17:00:00+09:00,36.0761,34.0788,37.3539,34.5472,40.6565
2,2022-07-06 18:00:00+09:00,18.0456,19.5779,23.436,20.2442,33.6745
2,2022-07-06 19:00:00+09:00,7.86348,7.28509,8.76103,9.24154,21.8248
2,2022-07-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 07:00:00+09:00,4.27254,7.84274,4.8299,4.47132,19.1449
2,2022-07-07 08:00:00+09:00,14.9868,15.3216,13.041,14.5966,28.6293
2,2022-07-07 09:00:00+09:00,26.4418,24.1064,24.1346,31.5075,39.953
2,2022-07-07 10:00:00+09:00,44.0474,36.7825,38.571,47.4841,56.3212
2,2022-07-07 11:00:00+09:00,44.7402,46.0164,46.9487,52.7809,62.8665
2,2022-07-07 12:00:00+09:00,42.8794,48.3613,43.0024,47.0738,65.7955
2,2022-07-07 13:00:00+09:00,46.8032,50.6334,37.7359,52.1018,96.772
2,2022-07-07 14:00:00+09:00,46.2815,47.5827,38.4515,52.3693,77.2719
2,2022-07-07 15:00:00+09:00,40.1449,40.4712,38.8751,49.2149,50.4209
2,2022-07-07 16:00:00+09:00,37.7127,33.566,35.9077,45.2963,32.6396
2,2022-07-07 17:00:00+09:00,28.4099,26.4917,26.1737,32.9257,28.5493
2,2022-07-07 18:00:00+09:00,9.11382,15.277,13.1578,18.1846,18.6943
2,2022-07-07 19:00:00+09:00,5.11838,5.47192,1.43313,4.20802,9.77867
2,2022-07-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 07:00:00+09:00,2.341,5.31366,2.52104,1.71371,11.3387
2,2022-07-08 08:00:00+09:00,12.6383,12.3344,12.027,9.99832,22.1067
2,2022-07-08 09:00:00+09:00,19.6356,15.2438,14.2273,15.305,38.4464
2,2022-07-08 10:00:00+09:00,29.3552,17.8981,16.1531,11.9108,61.6659
2,2022-07-08 11:00:00+09:00,32.5061,30.7951,29.0187,15.7937,65.9481
2,2022-07-08 12:00:00+09:00,40.0616,43.7072,45.5967,24.3889,70.715
2,2022-07-08 13:00:00+09:00,43.8404,44.1945,43.5687,25.202,62.3603
2,2022-07-08 14:00:00+09:00,49.8968,53.3991,51.3385,42.7677,65.188
2,2022-07-08 15:00:00+09:00,46.778,45.1664,45.7619,40.8875,47.7967
2,2022-07-08 16:00:00+09:00,45.6595,38.7461,41.1765,38.9419,39.7988
2,2022-07-08 17:00:00+09:00,39.6653,39.3698,36.3785,37.1079,37.1181
2,2022-07-08 18:00:00+09:00,23.7814,25.2015,24.9411,24.4955,25.0888
2,2022-07-08 19:00:00+09:00,10.4843,8.03082,9.13209,4.72446,12.7662
2,2022-07-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 07:00:00+09:00,6.07269,3.66071,6.54183,2.5901,11.1039
2,2022-07-09 08:00:00+09:00,19.5006,17.2253,22.1471,19.8284,25.5755
2,2022-07-09 09:00:00+09:00,36.5843,32.6378,40.7828,38.1092,41.1163
2,2022-07-09 10:00:00+09:00,50.0169,48.1125,50.2414,47.5412,58.5757
2,2022-07-09 11:00:00+09:00,54.6287,57.2686,54.7878,54.7198,68.6754
2,2022-07-09 12:00:00+09:00,64.0745,63.8847,58.0309,65.0142,73.3059
2,2022-07-09 13:00:00+09:00,68.3681,71.3699,62.8268,74.1396,77.2177
2,2022-07-09 14:00:00+09:00,66.1548,71.7595,64.2073,75.4585,65.1441
2,2022-07-09 15:00:00+09:00,59.3243,65.9253,55.853,69.8188,42.3341
2,2022-07-09 16:00:00+09:00,51.5121,54.4485,48.2364,57.5976,25.9096
2,2022-07-09 17:00:00+09:00,37.3795,43.0953,38.0225,44.5689,21.2148
2,2022-07-09 18:00:00+09:00,21.7401,24.0486,25.4978,24.9479,6.82742
2,2022-07-09 19:00:00+09:00,8.41699,7.31641,11.0372,8.43371,0.0
2,2022-07-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 07:00:00+09:00,5.98375,9.94739,7.56547,11.88,0.0
2,2022-07-10 08:00:00+09:00,18.0028,22.6611,16.9256,26.7166,0.777102
2,2022-07-10 09:00:00+09:00,27.2823,30.0535,30.9442,37.2323,7.73969
2,2022-07-10 10:00:00+09:00,44.6901,47.2803,46.4846,39.5298,20.0185
2,2022-07-10 11:00:00+09:00,54.7834,52.071,59.5692,43.0916,28.9446
2,2022-07-10 12:00:00+09:00,61.2484,61.7639,68.062,56.5917,32.9705
2,2022-07-10 13:00:00+09:00,65.4316,68.0983,66.9958,65.2712,56.2324
2,2022-07-10 14:00:00+09:00,63.096,65.9351,63.3723,67.3298,54.0241
2,2022-07-10 15:00:00+09:00,56.9433,57.7776,56.7291,61.54,39.4138
2,2022-07-10 16:00:00+09:00,50.8267,45.333,46.2615,52.9587,23.8792
2,2022-07-10 17:00:00+09:00,28.7491,31.3766,30.5049,36.5445,10.8087
2,2022-07-10 18:00:00+09:00,11.6658,18.9037,16.0175,17.679,0.0
2,2022-07-10 19:00:00+09:00,5.89876,9.31324,8.46263,8.72993,0.0
2,2022-07-10 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 07:00:00+09:00,1.41411,0.826526,1.75494,3.02756,0.0
2,2022-07-11 08:00:00+09:00,11.1652,6.98512,12.2452,9.64374,4.61079
2,2022-07-11 09:00:00+09:00,22.3789,15.2509,24.0466,21.7656,16.2501
2,2022-07-11 10:00:00+09:00,38.9425,29.4935,40.7116,42.6157,31.252
2,2022-07-11 11:00:00+09:00,31.9516,22.9029,46.5409,34.104,32.8294
2,2022-07-11 12:00:00+09:00,45.6059,38.5703,51.3676,46.2338,42.9076
2,2022-07-11 13:00:00+09:00,39.8857,37.782,45.3415,47.7242,39.6122
2,2022-07-11 14:00:00+09:00,36.2679,38.5545,40.9267,50.5044,31.6688
2,2022-07-11 15:00:00+09:00,31.1316,34.5893,34.6816,43.6471,32.6144
2,2022-07-11 16:00:00+09:00,37.9921,31.0886,31.8617,42.4229,29.6256
2,2022-07-11 17:00:00+09:00,27.1026,24.2524,22.8784,33.2219,20.2936
2,2022-07-11 18:00:00+09:00,10.136,14.6083,14.2645,15.0087,7.15188
2,2022-07-11 19:00:00+09:00,4.95742,9.39021,6.61106,10.9141,0.0
2,2022-07-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 07:00:00+09:00,1.8392,4.52747,3.38516,2.83563,7.77102
2,2022-07-12 08:00:00+09:00,12.183,10.3573,11.2748,13.0197,17.98
2,2022-07-12 09:00:00+09:00,17.1415,14.6132,19.3586,23.2516,25.6196
2,2022-07-12 10:00:00+09:00,30.0557,24.858,34.6819,36.9872,35.9092
2,2022-07-12 11:00:00+09:00,31.564,32.9821,41.6003,41.4074,55.5066
2,2022-07-12 12:00:00+09:00,37.4124,37.4576,43.2053,37.8266,60.4664
2,2022-07-12 13:00:00+09:00,39.4134,37.7597,36.9333,54.2469,54.1867
2,2022-07-12 14:00:00+09:00,31.2714,35.097,34.736,55.9512,35.3584
2,2022-07-12 15:00:00+09:00,39.5864,34.3444,39.3949,53.8192,33.8772
2,2022-07-12 16:00:00+09:00,38.3631,31.2127,30.7701,37.9862,19.8592
2,2022-07-12 17:00:00+09:00,23.6715,18.6183,21.37,27.8363,8.02673
2,2022-07-12 18:00:00+09:00,11.8534,11.9668,16.3443,18.471,3.71887
2,2022-07-12 19:00:00+09:00,6.34497,6.69059,7.59956,8.61482,0.0
2,2022-07-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 07:00:00+09:00,1.24202,2.77282,0.165404,1.30081,3.22413
2,2022-07-13 08:00:00+09:00,5.56686,6.90709,6.83013,6.82778,2.49452
2,2022-07-13 09:00:00+09:00,8.58277,11.2781,16.7222,14.9969,7.69948
2,2022-07-13 10:00:00+09:00,15.6809,18.5269,25.8168,16.7607,15.7925
2,2022-07-13 11:00:00+09:00,15.2269,21.8325,25.5462,15.3172,19.4314
2,2022-07-13 12:00:00+09:00,20.859,25.395,28.1348,20.3457,16.878
2,2022-07-13 13:00:00+09:00,20.7954,27.7151,21.8224,30.0293,25.4292
2,2022-07-13 14:00:00+09:00,18.6975,26.0498,19.14,28.7538,35.6754
2,2022-07-13 15:00:00+09:00,14.9811,23.8565,16.5064,30.08,25.4569
2,2022-07-13 16:00:00+09:00,15.3764,18.673,15.609,25.2612,24.9375
2,2022-07-13 17:00:00+09:00,10.9602,13.9034,13.3126,18.8818,10.101
2,2022-07-13 18:00:00+09:00,6.96791,9.51932,9.60237,11.7927,0.901953
2,2022-07-13 19:00:00+09:00,4.25537,4.85768,3.76196,4.69921,0.0
2,2022-07-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 07:00:00+09:00,1.43979,1.68693,0.205562,2.15343,11.5624
2,2022-07-14 08:00:00+09:00,7.76665,5.89577,6.06473,5.11398,16.1204
2,2022-07-14 09:00:00+09:00,14.0333,10.307,13.551,11.3891,22.5532
2,2022-07-14 10:00:00+09:00,20.6157,12.9132,17.1338,23.1246,24.6358
2,2022-07-14 11:00:00+09:00,29.5737,20.5517,27.1602,30.6937,34.2758
2,2022-07-14 12:00:00+09:00,38.1427,27.8693,39.367,43.5096,45.9834
2,2022-07-14 13:00:00+09:00,44.8392,31.1228,38.5474,31.2265,66.9068
2,2022-07-14 14:00:00+09:00,42.7364,34.0997,39.9301,31.8674,69.088
2,2022-07-14 15:00:00+09:00,39.4454,32.2636,34.2485,33.5963,62.2553
2,2022-07-14 16:00:00+09:00,30.6849,25.9332,24.3576,24.4718,18.0421
2,2022-07-14 17:00:00+09:00,26.3104,23.8773,19.9633,20.0517,14.6998
2,2022-07-14 18:00:00+09:00,11.1239,11.7841,15.1643,14.1941,14.8205
2,2022-07-14 19:00:00+09:00,6.26485,6.15828,7.58463,7.72647,3.82916
2,2022-07-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 07:00:00+09:00,1.79217,0.869041,2.71126,1.83806,11.6784
2,2022-07-15 08:00:00+09:00,12.946,16.7077,14.0468,14.8142,12.1196
2,2022-07-15 09:00:00+09:00,17.2081,10.7966,14.758,11.9664,35.504
2,2022-07-15 10:00:00+09:00,36.2133,29.4007,33.431,34.0282,36.6413
2,2022-07-15 11:00:00+09:00,47.0151,40.7797,44.8972,49.8184,46.2335
2,2022-07-15 12:00:00+09:00,61.5947,56.9672,60.0779,65.1097,49.2928
2,2022-07-15 13:00:00+09:00,54.9005,62.6708,64.2585,78.252,66.9557
2,2022-07-15 14:00:00+09:00,55.4053,63.2921,63.9735,76.788,67.8498
2,2022-07-15 15:00:00+09:00,53.4137,57.6043,51.7323,63.3022,68.5567
2,2022-07-15 16:00:00+09:00,45.6779,44.7881,36.6743,46.1345,67.9029
2,2022-07-15 17:00:00+09:00,37.9451,38.1304,31.5104,37.6835,54.8312
2,2022-07-15 18:00:00+09:00,22.2813,23.6372,23.4338,22.5858,41.5191
2,2022-07-15 19:00:00+09:00,8.02179,7.37809,10.7174,7.91443,23.6579
2,2022-07-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 07:00:00+09:00,5.28419,10.8433,7.33508,8.93898,12.1233
2,2022-07-16 08:00:00+09:00,16.3156,21.0529,16.4018,29.593,21.3442
2,2022-07-16 09:00:00+09:00,31.25,29.1883,33.5165,30.3016,41.6778
2,2022-07-16 10:00:00+09:00,45.4199,50.5104,45.7473,46.4585,56.4015
2,2022-07-16 11:00:00+09:00,54.2541,59.8125,55.9199,59.8733,69.4851
2,2022-07-16 12:00:00+09:00,61.9923,59.2076,64.8064,44.3927,64.7866
2,2022-07-16 13:00:00+09:00,66.0426,66.0523,66.9069,54.7541,84.8677
2,2022-07-16 14:00:00+09:00,59.4471,61.8435,60.1782,53.3187,83.8125
2,2022-07-16 15:00:00+09:00,52.7443,50.5484,50.9395,42.2432,68.0977
2,2022-07-16 16:00:00+09:00,44.995,41.5366,39.6835,43.2208,47.6277
2,2022-07-16 17:00:00+09:00,32.9458,35.2277,28.6659,32.1395,35.3257
2,2022-07-16 18:00:00+09:00,18.3787,22.1455,16.1022,16.656,29.997
2,2022-07-16 19:00:00+09:00,6.27309,9.59803,7.82911,5.69709,16.278
2,2022-07-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
